framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,under,Kubernetes,Kubernetes---kb_287_Normalized.json,Kubernetes---kb_287_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00413922,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_288_Normalized.json,Kubernetes---kb_288_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0165499,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_288_Normalized.json,Kubernetes---kb_288_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0133521,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_289_Normalized.json,Kubernetes---kb_289_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00165394,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_289_Normalized.json,Kubernetes---kb_289_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00174317,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_289_Normalized.json,Kubernetes---kb_289_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0283884,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_28_Normalized.json,Kubernetes---kb_28_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00146119,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_28_Normalized.json,Kubernetes---kb_28_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000912752,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_290_Normalized.json,Kubernetes---kb_290_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000668801,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_290_Normalized.json,Kubernetes---kb_290_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000668801,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_291_Normalized.json,Kubernetes---kb_291_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000668801,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_293_Normalized.json,Kubernetes---kb_293_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,3.57491e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_293_Normalized.json,Kubernetes---kb_293_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,3.97061e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_293_Normalized.json,Kubernetes---kb_293_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,3.57491e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_293_Normalized.json,Kubernetes---kb_293_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,1.85188e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_294_Normalized.json,Kubernetes---kb_294_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,3.03586e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_294_Normalized.json,Kubernetes---kb_294_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,3.03586e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_294_Normalized.json,Kubernetes---kb_294_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,5.34682e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_294_Normalized.json,Kubernetes---kb_294_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,2.21853e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_295_Normalized.json,Kubernetes---kb_295_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000328643,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_295_Normalized.json,Kubernetes---kb_295_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00365726,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_295_Normalized.json,Kubernetes---kb_295_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00280832,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_296_Normalized.json,Kubernetes---kb_296_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00304292,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_296_Normalized.json,Kubernetes---kb_296_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00385975,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_296_Normalized.json,Kubernetes---kb_296_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000346902,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_296_Normalized.json,Kubernetes---kb_296_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00032009,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_297_Normalized.json,Kubernetes---kb_297_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000223204,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_297_Normalized.json,Kubernetes---kb_297_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000251163,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_298_Normalized.json,Kubernetes---kb_298_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000223204,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_298_Normalized.json,Kubernetes---kb_298_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000251163,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_299_Normalized.json,Kubernetes---kb_299_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000223204,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_299_Normalized.json,Kubernetes---kb_299_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000251163,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_299_Normalized.json,Kubernetes---kb_299_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000388202,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_29_Normalized.json,Kubernetes---kb_29_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00146119,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_29_Normalized.json,Kubernetes---kb_29_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00160509,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_29_Normalized.json,Kubernetes---kb_29_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000777184,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_2_Normalized.json,Kubernetes---kb_2_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00574783,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_2_Normalized.json,Kubernetes---kb_2_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000134973,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_2_Normalized.json,Kubernetes---kb_2_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00176525,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_2_Normalized.json,Kubernetes---kb_2_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00221728,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_2_Normalized.json,Kubernetes---kb_2_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00160902,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_2_Normalized.json,Kubernetes---kb_2_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,8.33536e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_2_Normalized.json,Kubernetes---kb_2_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.00337804,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_300_Normalized.json,Kubernetes---kb_300_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00142768,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_300_Normalized.json,Kubernetes---kb_300_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000921028,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_301_Normalized.json,Kubernetes---kb_301_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00351897,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_301_Normalized.json,Kubernetes---kb_301_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00208949,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_302_Normalized.json,Kubernetes---kb_302_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00512293,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_302_Normalized.json,Kubernetes---kb_302_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0125875,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_302_Normalized.json,Kubernetes---kb_302_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00409024,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_303_Normalized.json,Kubernetes---kb_303_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00351897,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_303_Normalized.json,Kubernetes---kb_303_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00330483,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_304_Normalized.json,Kubernetes---kb_304_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00118272,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_304_Normalized.json,Kubernetes---kb_304_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00103442,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_304_Normalized.json,Kubernetes---kb_304_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00142185,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_305_Normalized.json,Kubernetes---kb_305_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000978398,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_305_Normalized.json,Kubernetes---kb_305_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00122482,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_307_Normalized.json,Kubernetes---kb_307_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,4.30654e-06,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_307_Normalized.json,Kubernetes---kb_307_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00025437,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_307_Normalized.json,Kubernetes---kb_307_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000355645,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_307_Normalized.json,Kubernetes---kb_307_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.000216983,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_308_Normalized.json,Kubernetes---kb_308_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,4.10454e-06,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_308_Normalized.json,Kubernetes---kb_308_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000213975,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_308_Normalized.json,Kubernetes---kb_308_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000355645,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_308_Normalized.json,Kubernetes---kb_308_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00197348,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_30_Normalized.json,Kubernetes---kb_30_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00280332,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_30_Normalized.json,Kubernetes---kb_30_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,7.44683e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_30_Normalized.json,Kubernetes---kb_30_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000868853,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00348798,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,2.24875e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000126971,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00658451,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.000394353,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,9.3788e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_311_Normalized.json,Kubernetes---kb_311_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,1.58685e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_311_Normalized.json,Kubernetes---kb_311_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000706246,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_311_Normalized.json,Kubernetes---kb_311_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000356507,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_312_Normalized.json,Kubernetes---kb_312_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000325362,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_312_Normalized.json,Kubernetes---kb_312_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000709425,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_312_Normalized.json,Kubernetes---kb_312_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000274007,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_312_Normalized.json,Kubernetes---kb_312_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000487035,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_313_Normalized.json,Kubernetes---kb_313_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000314426,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_313_Normalized.json,Kubernetes---kb_313_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000615535,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_313_Normalized.json,Kubernetes---kb_313_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000495996,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_313_Normalized.json,Kubernetes---kb_313_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00119082,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_314_Normalized.json,Kubernetes---kb_314_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00017912,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_314_Normalized.json,Kubernetes---kb_314_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00244167,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_314_Normalized.json,Kubernetes---kb_314_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00233425,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_314_Normalized.json,Kubernetes---kb_314_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0111921,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_315_Normalized.json,Kubernetes---kb_315_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00017912,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_315_Normalized.json,Kubernetes---kb_315_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00281149,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_315_Normalized.json,Kubernetes---kb_315_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00125084,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_315_Normalized.json,Kubernetes---kb_315_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.00293822,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_316_Normalized.json,Kubernetes---kb_316_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00110516,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_316_Normalized.json,Kubernetes---kb_316_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.121823,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_317_Normalized.json,Kubernetes---kb_317_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00110516,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_317_Normalized.json,Kubernetes---kb_317_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.121823,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_317_Normalized.json,Kubernetes---kb_317_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.121823,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_318_Normalized.json,Kubernetes---kb_318_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000874632,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_319_Normalized.json,Kubernetes---kb_319_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00584328,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_319_Normalized.json,Kubernetes---kb_319_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00846555,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_319_Normalized.json,Kubernetes---kb_319_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00584328,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_31_Normalized.json,Kubernetes---kb_31_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,3.50949e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_31_Normalized.json,Kubernetes---kb_31_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00447535,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_320_Normalized.json,Kubernetes---kb_320_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00479804,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_321_Normalized.json,Kubernetes---kb_321_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0121641,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_321_Normalized.json,Kubernetes---kb_321_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00121437,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_322_Normalized.json,Kubernetes---kb_322_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000391785,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_322_Normalized.json,Kubernetes---kb_322_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00037719,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_323_Normalized.json,Kubernetes---kb_323_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.000515539,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_323_Normalized.json,Kubernetes---kb_323_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.000296511,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_323_Normalized.json,Kubernetes---kb_323_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.000846653,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_324_Normalized.json,Kubernetes---kb_324_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000213621,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_324_Normalized.json,Kubernetes---kb_324_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.012806,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_324_Normalized.json,Kubernetes---kb_324_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,5.4358e-05,0.87,0,TN
outlines,under,Kubernetes,Kubernetes---kb_325_Normalized.json,Kubernetes---kb_325_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.000410068,0.87,0,TN
