framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
outlines,over,Kubernetes,Kubernetes---kb_358_Normalized.json,Kubernetes---kb_358_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_359_Normalized.json,Kubernetes---kb_359_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_360_Normalized.json,Kubernetes---kb_360_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_361_Normalized.json,Kubernetes---kb_361_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_362_Normalized.json,Kubernetes---kb_362_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_362_Normalized.json,Kubernetes---kb_362_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_363_Normalized.json,Kubernetes---kb_363_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_363_Normalized.json,Kubernetes---kb_363_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_364_Normalized.json,Kubernetes---kb_364_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_364_Normalized.json,Kubernetes---kb_364_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_365_Normalized.json,Kubernetes---kb_365_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_365_Normalized.json,Kubernetes---kb_365_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_366_Normalized.json,Kubernetes---kb_366_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_366_Normalized.json,Kubernetes---kb_366_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_367_Normalized.json,Kubernetes---kb_367_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.516783,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_368_Normalized.json,Kubernetes---kb_368_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.137702,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_368_Normalized.json,Kubernetes---kb_368_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_369_Normalized.json,Kubernetes---kb_369_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_369_Normalized.json,Kubernetes---kb_369_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_36_Normalized.json,Kubernetes---kb_36_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_36_Normalized.json,Kubernetes---kb_36_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_370_Normalized.json,Kubernetes---kb_370_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_370_Normalized.json,Kubernetes---kb_370_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_371_Normalized.json,Kubernetes---kb_371_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_371_Normalized.json,Kubernetes---kb_371_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_373_Normalized.json,Kubernetes---kb_373_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_373_Normalized.json,Kubernetes---kb_373_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_374_Normalized.json,Kubernetes---kb_374_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_374_Normalized.json,Kubernetes---kb_374_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_375_Normalized.json,Kubernetes---kb_375_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.994119,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_375_Normalized.json,Kubernetes---kb_375_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_376_Normalized.json,Kubernetes---kb_376_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.994119,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_376_Normalized.json,Kubernetes---kb_376_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_377_Normalized.json,Kubernetes---kb_377_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.993414,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_377_Normalized.json,Kubernetes---kb_377_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_378_Normalized.json,Kubernetes---kb_378_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.988046,0.72,1,TP
outlines,over,Kubernetes,Kubernetes---kb_378_Normalized.json,Kubernetes---kb_378_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_379_Normalized.json,Kubernetes---kb_379_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_37_Normalized.json,Kubernetes---kb_37_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_37_Normalized.json,Kubernetes---kb_37_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_380_Normalized.json,Kubernetes---kb_380_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_380_Normalized.json,Kubernetes---kb_380_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_381_Normalized.json,Kubernetes---kb_381_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_382_Normalized.json,Kubernetes---kb_382_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_383_Normalized.json,Kubernetes---kb_383_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_384_Normalized.json,Kubernetes---kb_384_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_385_Normalized.json,Kubernetes---kb_385_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_386_Normalized.json,Kubernetes---kb_386_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_387_Normalized.json,Kubernetes---kb_387_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_387_Normalized.json,Kubernetes---kb_387_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_388_Normalized.json,Kubernetes---kb_388_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_389_Normalized.json,Kubernetes---kb_389_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.492738,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_389_Normalized.json,Kubernetes---kb_389_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.492738,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_38_Normalized.json,Kubernetes---kb_38_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_38_Normalized.json,Kubernetes---kb_38_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.181865,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_390_Normalized.json,Kubernetes---kb_390_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_393_Normalized.json,Kubernetes---kb_393_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_393_Normalized.json,Kubernetes---kb_393_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_394_Normalized.json,Kubernetes---kb_394_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_395_Normalized.json,Kubernetes---kb_395_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_395_Normalized.json,Kubernetes---kb_395_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_396_Normalized.json,Kubernetes---kb_396_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_396_Normalized.json,Kubernetes---kb_396_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_397_Normalized.json,Kubernetes---kb_397_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_397_Normalized.json,Kubernetes---kb_397_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_398_Normalized.json,Kubernetes---kb_398_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_398_Normalized.json,Kubernetes---kb_398_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.516783,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_39_Normalized.json,Kubernetes---kb_39_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_39_Normalized.json,Kubernetes---kb_39_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_3_Normalized.json,Kubernetes---kb_3_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.392461,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_3_Normalized.json,Kubernetes---kb_3_Normalized.json::test_00006,6,CORRECT_VALID,valid,passed,y_over,0,0.392461,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_402_Normalized.json,Kubernetes---kb_402_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_403_Normalized.json,Kubernetes---kb_403_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.325544,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_403_Normalized.json,Kubernetes---kb_403_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.325544,0.72,0,FN
outlines,over,Kubernetes,Kubernetes---kb_404_Normalized.json,Kubernetes---kb_404_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_404_Normalized.json,Kubernetes---kb_404_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_405_Normalized.json,Kubernetes---kb_405_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_405_Normalized.json,Kubernetes---kb_405_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.32029,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_406_Normalized.json,Kubernetes---kb_406_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_406_Normalized.json,Kubernetes---kb_406_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.174319,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_407_Normalized.json,Kubernetes---kb_407_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.304528,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_407_Normalized.json,Kubernetes---kb_407_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.304528,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_408_Normalized.json,Kubernetes---kb_408_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.304528,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_408_Normalized.json,Kubernetes---kb_408_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.304528,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_409_Normalized.json,Kubernetes---kb_409_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.304528,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_409_Normalized.json,Kubernetes---kb_409_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.304528,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_40_Normalized.json,Kubernetes---kb_40_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_40_Normalized.json,Kubernetes---kb_40_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.137702,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_410_Normalized.json,Kubernetes---kb_410_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_410_Normalized.json,Kubernetes---kb_410_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_411_Normalized.json,Kubernetes---kb_411_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_412_Normalized.json,Kubernetes---kb_412_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_413_Normalized.json,Kubernetes---kb_413_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_414_Normalized.json,Kubernetes---kb_414_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_414_Normalized.json,Kubernetes---kb_414_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_415_Normalized.json,Kubernetes---kb_415_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_415_Normalized.json,Kubernetes---kb_415_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_416_Normalized.json,Kubernetes---kb_416_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_416_Normalized.json,Kubernetes---kb_416_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_417_Normalized.json,Kubernetes---kb_417_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_418_Normalized.json,Kubernetes---kb_418_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_419_Normalized.json,Kubernetes---kb_419_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_419_Normalized.json,Kubernetes---kb_419_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_41_Normalized.json,Kubernetes---kb_41_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_41_Normalized.json,Kubernetes---kb_41_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_420_Normalized.json,Kubernetes---kb_420_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_420_Normalized.json,Kubernetes---kb_420_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.265619,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_421_Normalized.json,Kubernetes---kb_421_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.218543,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_421_Normalized.json,Kubernetes---kb_421_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.218543,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_422_Normalized.json,Kubernetes---kb_422_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.218543,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_422_Normalized.json,Kubernetes---kb_422_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.218543,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_423_Normalized.json,Kubernetes---kb_423_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_423_Normalized.json,Kubernetes---kb_423_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_424_Normalized.json,Kubernetes---kb_424_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_424_Normalized.json,Kubernetes---kb_424_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_425_Normalized.json,Kubernetes---kb_425_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.251098,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_426_Normalized.json,Kubernetes---kb_426_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.251098,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_426_Normalized.json,Kubernetes---kb_426_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.251098,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_427_Normalized.json,Kubernetes---kb_427_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.251098,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_428_Normalized.json,Kubernetes---kb_428_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_428_Normalized.json,Kubernetes---kb_428_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_429_Normalized.json,Kubernetes---kb_429_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_429_Normalized.json,Kubernetes---kb_429_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.21748,0.72,0,TN
outlines,over,Kubernetes,Kubernetes---kb_42_Normalized.json,Kubernetes---kb_42_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169881,0.72,0,TN
