target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_branch_count_min,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o41800.json,Github_medium---o41800.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o43342.json,Github_medium---o43342.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o64977.json,Github_medium---o64977.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o69957.json,Github_medium---o69957.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o78738.json,Github_medium---o78738.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_medium,Github_medium---o84873.json,Github_medium---o84873.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o17125.json,Github_trivial---o17125.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o19003.json,Github_trivial---o19003.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o19978.json,Github_trivial---o19978.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o28265.json,Github_trivial---o28265.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o41609.json,Github_trivial---o41609.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o65642.json,Github_trivial---o65642.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o65654.json,Github_trivial---o65654.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o70564.json,Github_trivial---o70564.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o77428.json,Github_trivial---o77428.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o78102.json,Github_trivial---o78102.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o79447.json,Github_trivial---o79447.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o79494.json,Github_trivial---o79494.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o88607.json,Github_trivial---o88607.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
over,random_forest_leaf2_sqrt,test,Github_trivial,Github_trivial---o9972.json,Github_trivial---o9972.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.38398358,0.38,0.0039835759,0.0039835759,,,,,,,,,,,,,,,,,0,absent,0,,false,0,0,false,false,absent,false,false,false,false,0,0,0,0,false,false,false,false,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,0,0,0,0,0,false,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,unknown
