target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,instance_string_total_length,schema_keyword_count,schema_total_properties_recursive,instance_string_max_length,instance_total_object_properties_recursive,string_context_count,instance_string_count,object_properties_count_max,complex_keywords_same_node_avg,logical_complex_keywords_same_node_count,object_complex_keywords_same_node_count,regex_complex_keywords_same_node_count,instance_num_properties,required_property_count_total,instance_numeric_value_count,object_context_count,object_additionalProperties_value,object_required_count_max,instance_integer_count,schema_max_depth,enum_total_values,instance_total_array_items,enum_string_values_count,object_depth_max,array_context_count,string_parent_keyword,instance_max_object_depth,enum_size_max,string_validation_case,instance_array_count,array_items_schema_depth,string_pattern_complexity_score,enum_context_count,array_parent_keyword,enum_parent_keyword,array_items_object_properties_max,array_nested_object_count,string_pattern_max_length,enum_target_type,object_parent_keyword,string_pattern_avg_length,complex_keywords_same_node_max,object_required_case,instance_max_array_length,string_format_value,numeric_target_type,enum_validation_case,string_pattern_count,object_additional_properties_case,same_node_properties_and_additionalProperties,array_target_type,object_target_type,array_validation_case,string_target_type,numeric_boundary_case,numeric_keyword_count,string_has_minLength,numeric_parent_keyword,array_items_kind,object_extra_properties_count,numeric_constraints_with_integer_type,combinator_type,object_required_subset_of_properties,object_required_subset_valid_context_count,object_required_subset_invalid_context_count,object_has_required_outside_properties,same_node_properties_and_required,string_has_maxLength,numeric_depth,combinator_count,string_has_min_and_max_length,array_has_minItems,instance_has_unmatched_keys,instance_max_abs_numeric_value,instance_has_large_integer,numeric_is_in_properties,has_minimum,numeric_property_required,has_maximum,numeric_has_min_and_max,instance_has_int32_boundary_risk,has_multipleOf,has_exclusiveMinimum,has_exclusiveMaximum,branches_have_different_type,combinator_same_type_count,combinator_different_type_count,combinator_same_type_ratio,combinator_different_type_ratio,combinator_have_required_count,combinator_have_properties_count,combinator_have_numeric_count,combinator_have_not_count,combinator_have_additionalProperties_count,branches_with_required_count,branches_with_properties_count,branches_with_numeric_count,branches_with_not_count,branches_with_additionalProperties_count,branches_with_additionalProperties_true_count,branches_with_additionalProperties_false_count,branches_with_additionalProperties_schema_count,branches_with_required_ratio,branches_with_properties_ratio,branches_with_numeric_ratio,branches_with_not_ratio,branches_with_additionalProperties_ratio,combinator_with_additionalProperties_true,combinator_with_additionalProperties_false,combinator_with_additionalProperties_schema,allOf_is_satisfied_for_instance,anyOf_is_satisfied_for_instance,oneOf_is_satisfied_for_instance,allOf_occurrence_satisfied_count,allOf_occurrence_failed_count,allOf_satisfied_all_branch_count,allOf_ratio_min,allOf_ratio_max,allOf_ratio_avg,anyOf_occurrence_satisfied_count,anyOf_occurrence_failed_count,anyOf_satisfied_all_branch_count,anyOf_ratio_min,anyOf_ratio_max,anyOf_ratio_avg,oneOf_occurrence_satisfied_count,oneOf_occurrence_failed_count,oneOf_satisfied_all_branch_count,oneOf_ratio_min,oneOf_ratio_max,oneOf_ratio_avg
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o9828.json,Github_easy---o9828.json::test_00004,4,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.41776786,0.45,-0.032232143,0.032232143,131,16,5,24,5,4,9,5,0.8571428571428571,0,3,1,5,1,1,1,false,1,1,2,18,6,18,0,1,mixed,1,18,inside_string_constraints,1,3,18,1,properties,items,0,0,16,string,root,16.0,3,all_required_present,6,absent,integer,enum_match,1,no_extra_properties,True,array,object,inside_array_constraints,string,inside_range,1,False,properties,schema,0,1,absent,True,1,0,False,True,False,2,0,False,False,False,3600.0,False,True,True,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o9791.json,Github_easy---o9791.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.42041071,0.45,-0.029589286,0.029589286,206,14,6,24,20,5,18,6,0.625,0,2,1,0,3,0,2,absent,3,0,2,17,5,17,3,1,properties,2,17,inside_string_constraints,2,3,18,1,root,properties,6,3,16,string,mixed,16.0,2,all_required_present,3,absent,absent,enum_match,1,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o64857.json,Github_easy---o64857.json::test_00002,2,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.42366667,0.45,-0.026333333,0.026333333,94,15,9,26,11,5,7,6,0.4,0,2,0,6,6,1,4,absent,4,1,2,0,0,0,2,0,properties,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,123.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o48424.json,Github_medium---o48424.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.42455357,0.45,-0.025446429,0.025446429,78,31,16,10,16,11,15,11,0.4,0,3,0,5,7,0,2,false,5,0,2,12,0,10,2,0,properties,2,6,not_applicable,0,0,0,2,absent,$defs,0,0,0,other,mixed,0.0,3,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o64857.json,Github_easy---o64857.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.42708333,0.45,-0.022916667,0.022916667,101,15,9,26,12,5,8,6,0.4,0,2,0,6,6,1,4,absent,4,1,2,0,0,0,2,0,properties,2,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,mixed,0.0,2,all_required_present,0,absent,absent,not_applicable,0,extra_allowed_or_absent,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,1,0,absent,True,2,0,False,True,False,0,0,False,False,True,123.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o74597.json,Github_medium---o74597.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.42810417,0.45,-0.021895833,0.021895833,108,24,10,21,11,7,9,8,0.5,0,2,0,8,7,0,3,absent,7,0,4,1,4,1,4,2,mixed,4,1,inside_string_constraints,2,3,0,1,properties,other,0,0,0,string,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,extra_allowed_or_absent,False,array,object,inside_array_constraints,string,not_applicable,0,True,absent,schema,1,0,absent,True,1,0,False,True,False,0,0,False,False,True,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o90353.json,Github_easy---o90353.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.42929167,0.45,-0.020708333,0.020708333,92,19,5,40,5,0,4,5,0.5,0,3,0,5,4,0,1,false,4,0,1,0,0,0,0,0,absent,1,0,not_applicable,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,3,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,absent,not_applicable,0,False,absent,absent,0,0,absent,True,1,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o74365.json,Github_medium---o74365.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.430375,0.45,-0.019625,0.019625,34,24,6,15,6,6,6,6,0.2857142857142857,0,1,0,6,0,0,1,absent,0,0,1,1,0,1,0,0,properties,1,1,not_applicable,0,0,0,1,absent,properties,0,0,0,string,root,0.0,1,not_applicable,0,absent,absent,enum_match,0,no_extra_properties,False,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,False,0,0,False,False,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o74597.json,Github_medium---o74597.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.43414583,0.45,-0.015854167,0.015854167,109,24,10,20,13,7,10,8,0.5,0,2,0,8,7,0,3,absent,7,0,4,1,4,1,4,2,mixed,4,1,inside_string_constraints,2,3,0,1,properties,other,0,0,0,string,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,extra_allowed_or_absent,False,array,object,inside_array_constraints,string,not_applicable,0,True,absent,schema,2,0,absent,True,1,0,False,True,False,0,0,False,False,True,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_easy,Github_easy---o81587.json,Github_easy---o81587.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.4374881,0.45,-0.012511905,0.012511905,30,13,5,20,5,4,4,5,0.625,1,3,0,5,5,1,1,false,5,0,2,4,0,4,0,0,mixed,1,4,not_applicable,0,0,0,1,absent,anyOf,0,0,0,string,root,0.0,3,all_required_present,0,absent,absent,enum_match,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,anyOf,True,1,0,False,True,False,0,1,False,False,False,4.5,False,False,False,False,False,False,False,False,False,False,True,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o48424.json,Github_medium---o48424.json::test_00003,3,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.4416369,0.45,-0.0083630952,0.0083630952,80,31,16,10,16,11,15,11,0.4,0,3,0,5,7,0,2,false,5,0,2,12,0,10,2,0,properties,2,6,not_applicable,0,0,0,2,absent,$defs,0,0,0,other,mixed,0.0,3,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,False,absent,absent,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o6245.json,Github_medium---o6245.json::test_00000,0,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.44379167,0.45,-0.0062083333,0.0062083333,125,48,11,29,9,5,8,5,0.6363636363636364,1,3,0,5,7,0,5,false,3,0,3,5,2,5,3,1,mixed,2,3,not_applicable,1,5,0,2,$defs,$defs,2,2,0,absent,mixed,0.0,3,all_required_present,2,absent,absent,not_applicable,0,extra_disallowed,True,array,object,not_applicable,string,not_applicable,0,True,absent,schema,1,0,oneOf,True,3,0,False,True,False,0,1,False,False,True,0.0,False,False,False,False,False,False,False,False,False,False,False,1,0,1.0,0.0,1,1,0,0,1,2,2,0,0,2,0,2,0,1.0,1.0,0.0,0.0,1.0,False,True,False,False,False,True,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o27787.json,Github_medium---o27787.json::test_00008,8,valid,OVER,OVER,CORRECT_VALID,false_negative,1,0,0.449375,0.45,-0.000625,0.000625,148,42,8,20,17,2,16,3,0.8095238095238095,1,3,1,2,7,0,4,false,2,0,4,0,16,0,2,3,mixed,4,0,not_applicable,9,6,29,0,mixed,absent,0,6,12,absent,mixed,10.5,3,all_required_present,4,absent,absent,not_applicable,2,no_extra_properties,True,mixed,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,anyOf,True,4,0,False,True,False,0,2,False,True,False,0.0,False,False,False,False,False,False,False,False,False,False,False,2,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,1,0,0,0.5,0.5,0.5,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o83993.json,Github_hard---o83993.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.99541667,0.45,0.54541667,0.54541667,779,112,50,36,64,35,52,17,0.323943661971831,1,2,0,1,15,0,14,absent,9,0,4,0,7,0,6,4,mixed,4,0,not_applicable,5,6,0,0,mixed,absent,0,7,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,not_applicable,string,not_applicable,0,False,absent,schema,0,0,anyOf,True,7,0,False,True,False,0,2,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,2,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o83993.json,Github_hard---o83993.json::test_00001,1,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.99375,0.45,0.54375,0.54375,794,112,50,38,68,35,55,17,0.323943661971831,1,2,0,1,15,0,14,absent,9,0,4,0,7,0,6,4,mixed,4,0,not_applicable,5,6,0,0,mixed,absent,0,7,0,absent,mixed,0.0,2,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,False,array,object,not_applicable,string,not_applicable,0,False,absent,schema,0,0,anyOf,True,7,0,False,True,False,0,2,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,2,0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o12477.json,Github_hard---o12477.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.96808333,0.45,0.51808333,0.51808333,282,237,66,31,30,58,31,52,0.4375,0,3,0,18,6,0,9,false,4,0,4,4,16,4,5,29,mixed,3,2,not_applicable,9,6,0,2,properties,properties,2,5,0,string,mixed,0.0,3,all_required_present,2,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o20526.json,Github_hard---o20526.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.92348214,0.45,0.47348214,0.47348214,264,147,37,24,40,23,28,34,0.28205128205128205,0,3,0,34,5,8,2,false,3,8,3,673,2,673,3,1,properties,2,245,inside_string_constraints,1,5,0,4,properties,properties,3,2,0,absent,mixed,0.0,3,all_required_present,2,absent,mixed,enum_match,0,no_extra_properties,True,array,object,inside_array_constraints,string,equal_min,7,False,properties,schema,0,3,absent,True,2,0,False,True,True,5,0,False,True,False,10000.0,False,True,True,True,True,True,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o15222.json,Github_hard---o15222.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.916125,0.45,0.466125,0.466125,323,118,26,37,44,14,27,8,0.5483870967741935,0,2,0,4,26,11,6,absent,8,11,5,7,8,7,6,4,properties,3,7,not_applicable,5,8,0,1,properties,properties,8,8,0,string,mixed,0.0,2,all_required_present,2,absent,absent,enum_match,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,6,0,False,True,False,0,0,False,True,False,1643723400.0,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o15222.json,Github_hard---o15222.json::test_00005,5,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.89804167,0.45,0.44804167,0.44804167,319,118,26,34,44,14,27,8,0.5483870967741935,0,2,0,4,26,11,6,absent,8,11,5,7,8,7,6,4,properties,3,7,not_applicable,5,8,0,1,properties,properties,8,8,0,string,mixed,0.0,2,all_required_present,2,absent,absent,enum_match,0,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,6,0,False,True,False,0,0,False,True,False,1643723400.0,True,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o46265.json,Github_hard---o46265.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.89579167,0.45,0.44579167,0.44579167,135,124,65,24,62,15,15,25,0.4125,0,3,1,3,14,20,14,false,7,17,3,4,0,4,2,1,properties,4,4,not_applicable,1,5,0,1,properties,properties,0,0,0,string,mixed,0.0,3,not_applicable,0,date-time,absent,not_applicable,0,no_extra_properties,True,array,object,not_applicable,string,not_applicable,0,False,absent,schema,0,0,absent,True,3,0,False,True,False,0,0,False,False,False,100.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o89723.json,Github_hard---o89723.json::test_00008,8,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.89404167,0.45,0.44404167,0.44404167,391,86,31,36,40,23,31,7,0.8461538461538461,1,3,1,3,20,2,10,false,5,2,5,7,10,7,9,4,mixed,4,5,inside_string_constraints,4,8,174,3,mixed,properties,2,6,73,string,mixed,73.0,3,all_required_present,4,utc-millisec,absent,enum_match,2,no_extra_properties,True,array,object,inside_array_constraints,mixed,not_applicable,0,False,absent,schema,0,0,anyOf,True,7,0,False,True,False,0,1,False,False,False,1643723400000.0,True,False,False,False,False,False,True,False,False,False,True,0,1,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,0,0,0,0.0,0.0,0.0,4,0,0,0.25,0.25,0.25,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o9766.json,Github_medium---o9766.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.88908333,0.45,0.43908333,0.43908333,295,56,26,24,26,21,22,15,0.4827586206896552,0,1,1,11,0,4,2,absent,0,4,4,12,3,12,3,2,mixed,2,5,format_present,2,6,90,5,properties,properties,15,1,16,string,mixed,16.0,1,not_applicable,2,date-time,absent,enum_match,5,no_extra_properties,False,array,object,inside_array_constraints,string,not_applicable,0,True,absent,schema,0,0,absent,False,0,0,False,False,True,0,0,True,False,False,10.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o62920.json,Github_medium---o62920.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.86922024,0.45,0.41922024,0.41922024,112,26,5,53,5,5,5,5,0.5,0,3,0,5,5,0,1,false,5,0,1,0,0,0,0,0,properties,1,0,inside_string_constraints,0,0,0,0,absent,absent,0,0,0,absent,root,0.0,3,all_required_present,0,absent,absent,not_applicable,0,no_extra_properties,True,absent,object,not_applicable,string,not_applicable,0,True,absent,absent,0,0,absent,True,1,0,False,True,True,0,0,True,False,False,0.0,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o57779.json,Github_hard---o57779.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.84204167,0.45,0.39204167,0.39204167,252,75,29,31,33,15,24,14,0.2571428571428571,0,2,1,3,1,0,5,schema,1,0,3,7,4,7,2,2,mixed,3,4,not_applicable,2,5,0,2,properties,properties,0,0,0,string,mixed,0.0,2,all_required_present,2,date,integer,not_applicable,0,no_extra_properties,False,array,object,not_applicable,string,not_applicable,2,False,properties,schema,0,2,absent,True,1,0,False,True,False,4,0,False,True,False,0.0,False,True,True,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o57779.json,Github_hard---o57779.json::test_00007,7,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.84204167,0.45,0.39204167,0.39204167,244,75,29,31,33,15,25,14,0.2571428571428571,0,2,1,3,1,0,5,schema,1,0,3,7,4,7,2,2,mixed,3,4,not_applicable,2,5,0,2,properties,properties,0,0,0,string,mixed,0.0,2,all_required_present,2,date,integer,not_applicable,0,no_extra_properties,False,array,object,not_applicable,string,not_applicable,2,False,properties,schema,0,2,absent,True,1,0,False,True,False,4,0,False,True,False,0.0,False,True,True,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_medium,Github_medium---o48339.json,Github_medium---o48339.json::test_00005,5,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.839875,0.45,0.389875,0.389875,236,77,22,39,26,14,27,7,0.6285714285714286,0,3,0,4,4,2,9,mixed,2,0,6,0,23,0,6,11,mixed,4,0,not_applicable,11,9,0,0,properties,absent,3,6,0,absent,mixed,0.0,3,all_required_present,4,absent,absent,not_applicable,0,no_extra_properties,True,array,object,inside_array_constraints,string,not_applicable,0,False,absent,schema,0,0,absent,True,2,0,False,True,False,0,0,False,True,False,0.5,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
over,random_forest_leaf2_0.7,test,Github_hard,Github_hard---o33698.json,Github_hard---o33698.json::test_00000,0,valid,CORRECT_VALID,CORRECT_VALID,OVER,false_positive,0,1,0.826375,0.45,0.376375,0.376375,236,104,17,41,17,14,18,15,0.34782608695652173,0,2,0,15,4,2,2,absent,4,2,3,0,9,0,3,5,mixed,2,0,not_applicable,5,5,0,0,properties,absent,2,1,0,absent,mixed,0.0,2,all_required_present,2,absent,integer,not_applicable,0,no_extra_properties,False,array,object,inside_array_constraints,string,inside_range,2,False,properties,schema,0,2,absent,True,1,0,False,True,False,5,0,False,True,False,20.0,False,True,True,False,False,False,False,False,False,False,False,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0
