target,model_name,split,dataset,schema_id,test_id,test_index,expected_validity,failure_type,true_class,predicted_class,error_type,y_true,y_pred,predicted_probability,threshold,margin_to_threshold,wrong_confidence,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,instance_num_numeric_values,numeric_boundary_case,combinator_count,combinator_type,combinator_branch_count_max,complex_keywords_same_node_max,has_patternProperties,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,instance_num_properties,instance_matching_pattern_keys_count,instance_matching_pattern_keys_count_bucket,instance_has_unmatched_keys,has_allOf,has_anyOf,has_oneOf,allOf_count,anyOf_count,oneOf_count,combinator_branch_count_min,combinator_branch_count_avg,combinator_branch_count_bucket,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,allOf_satisfied_branch_count,allOf_satisfied_branch_ratio,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count,anyOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_count,oneOf_satisfied_branch_count_bucket,has_not,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,not_sibling_keyword_count_bucket,instance_satisfies_not_subschema
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o81593.json,Github_easy---o81593.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o60871.json,Github_hard---o60871.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o11670.json,Github_medium---o11670.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o20530.json,Github_medium---o20530.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o20530.json,Github_medium---o20530.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o20530.json,Github_medium---o20530.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o21115.json,Github_medium---o21115.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o21862.json,Github_medium---o21862.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o21862.json,Github_medium---o21862.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o41750.json,Github_medium---o41750.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o41750.json,Github_medium---o41750.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o41750.json,Github_medium---o41750.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o58917.json,Github_medium---o58917.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o62756.json,Github_medium---o62756.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o62756.json,Github_medium---o62756.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o82481.json,Github_medium---o82481.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o82654.json,Github_medium---o82654.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o82654.json,Github_medium---o82654.json::test_00004,4,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o82654.json,Github_medium---o82654.json::test_00007,7,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o82674.json,Github_medium---o82674.json::test_00001,1,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o82674.json,Github_medium---o82674.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o82674.json,Github_medium---o82674.json::test_00005,5,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_trivial,Github_trivial---o39485.json,Github_trivial---o39485.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49462363,0.55,-0.055376367,0.055376367,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o21466.json,Github_easy---o21466.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.49984524,0.55,-0.050154762,0.050154762,true,false,false,false,false,3,minimum,mixed,true,true,false,false,properties,2,2,below_min,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o21466.json,Github_easy---o21466.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.50055952,0.55,-0.049440476,0.049440476,true,false,false,false,false,3,minimum,mixed,true,true,false,false,properties,2,3,below_min,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o7540.json,Github_medium---o7540.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.5038093,0.55,-0.046190699,0.046190699,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,9,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o7540.json,Github_medium---o7540.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.5038093,0.55,-0.046190699,0.046190699,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,9,not_applicable,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o56011.json,Github_hard---o56011.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.5075,0.55,-0.0425,0.0425,true,true,false,false,false,12,maximum|minimum,mixed,true,true,false,true,mixed,5,19,equal_min,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o22092.json,Github_medium---o22092.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.51415949,0.55,-0.035840508,0.035840508,true,false,false,false,false,1,minimum,number,true,false,false,false,properties,2,1,inside_range,1,anyOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o22092.json,Github_medium---o22092.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.51415949,0.55,-0.035840508,0.035840508,true,false,false,false,false,1,minimum,number,true,false,false,false,properties,2,1,inside_range,1,anyOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o22092.json,Github_medium---o22092.json::test_00006,6,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.51415949,0.55,-0.035840508,0.035840508,true,false,false,false,false,1,minimum,number,true,false,false,false,properties,2,1,inside_range,1,anyOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o77264.json,Github_hard---o77264.json::test_00003,3,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.51585913,0.55,-0.034140873,0.034140873,true,true,false,false,false,8,maximum|minimum,number,true,true,false,true,properties,9,7,above_max,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o77264.json,Github_hard---o77264.json::test_00009,9,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.51585913,0.55,-0.034140873,0.034140873,true,true,false,false,false,8,maximum|minimum,number,true,true,false,true,properties,9,7,above_max,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o63190.json,Github_easy---o63190.json::test_00002,2,invalid,UNDER,UNDER,CORRECT_INVALID,false_negative,1,0,0.5282936,0.55,-0.021706404,0.021706404,true,false,true,false,false,4,exclusiveMinimum|minimum,number,true,false,false,false,mixed,3,8,below_min,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o84199.json,Github_medium---o84199.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,1,0.55,0.45,0.45,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,1,anyOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o84199.json,Github_medium---o84199.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,1,0.55,0.45,0.45,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,4,not_applicable,1,anyOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o84199.json,Github_medium---o84199.json::test_00007,7,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,1,0.55,0.45,0.45,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,2,not_applicable,1,anyOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o57642.json,Github_easy---o57642.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.99611111,0.55,0.44611111,0.44611111,true,true,false,false,false,6,maximum|minimum,number,true,false,true,true,properties,2,4,below_min,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o57642.json,Github_easy---o57642.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.99611111,0.55,0.44611111,0.44611111,true,true,false,false,false,6,maximum|minimum,number,true,false,true,true,properties,2,4,below_min,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o57642.json,Github_easy---o57642.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.99611111,0.55,0.44611111,0.44611111,true,true,false,false,false,6,maximum|minimum,number,true,false,true,true,properties,2,4,below_min,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_easy,Github_easy---o57642.json,Github_easy---o57642.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.99611111,0.55,0.44611111,0.44611111,true,true,false,false,false,6,maximum|minimum,number,true,false,true,true,properties,2,4,below_min,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o60290.json,Github_hard---o60290.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.98686135,0.55,0.43686135,0.43686135,true,false,false,false,false,4,minimum,mixed,true,true,true,false,properties,4,4,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o61586.json,Github_hard---o61586.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.98220782,0.55,0.43220782,0.43220782,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,20,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o61586.json,Github_hard---o61586.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.98220782,0.55,0.43220782,0.43220782,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,20,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o61586.json,Github_hard---o61586.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.98220782,0.55,0.43220782,0.43220782,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,20,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o61586.json,Github_hard---o61586.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.98220782,0.55,0.43220782,0.43220782,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,20,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o61586.json,Github_hard---o61586.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.98220782,0.55,0.43220782,0.43220782,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,20,not_applicable,0,absent,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o90645.json,Github_medium---o90645.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.97854809,0.55,0.42854809,0.42854809,true,false,false,false,false,2,minimum,number,true,true,true,false,properties,4,2,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o6085.json,Github_hard---o6085.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96936741,0.55,0.41936741,0.41936741,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,11,mixed,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o6085.json,Github_hard---o6085.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96936741,0.55,0.41936741,0.41936741,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,11,mixed,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_hard,Github_hard---o6085.json,Github_hard---o6085.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96936741,0.55,0.41936741,0.41936741,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,0,not_applicable,11,mixed,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o58052.json,Github_medium---o58052.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.965955,0.55,0.415955,0.415955,true,true,false,false,false,5,maximum|minimum,mixed,true,true,true,true,properties,4,4,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o84199.json,Github_medium---o84199.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96410849,0.55,0.41410849,0.41410849,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o84199.json,Github_medium---o84199.json::test_00006,6,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.96410849,0.55,0.41410849,0.41410849,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,1,not_applicable,1,anyOf,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o43298.json,Github_medium---o43298.json::test_00004,4,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.95057215,0.55,0.40057215,0.40057215,true,true,false,false,false,3,maximum|minimum,number,true,true,false,true,properties,5,4,below_min,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o80822.json,Github_medium---o80822.json::test_00003,3,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9234777,0.55,0.3734777,0.3734777,true,true,false,false,false,2,maximum|minimum,number,true,true,false,true,properties,2,2,above_max,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o80822.json,Github_medium---o80822.json::test_00008,8,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.9234777,0.55,0.3734777,0.3734777,true,true,false,false,false,2,maximum|minimum,number,true,true,false,true,properties,2,2,above_max,0,absent,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o90669.json,Github_medium---o90669.json::test_00001,1,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.91757837,0.55,0.36757837,0.36757837,true,false,false,false,false,3,minimum,mixed,true,true,true,false,properties,4,7,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_medium,Github_medium---o90669.json,Github_medium---o90669.json::test_00005,5,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.91757837,0.55,0.36757837,0.36757837,true,false,false,false,false,3,minimum,mixed,true,true,true,false,properties,4,7,below_min,0,absent,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
under,random_forest_leaf1_sqrt,test,Github_ultra,Github_ultra---o65891.json,Github_ultra---o65891.json::test_00002,2,invalid,CORRECT_INVALID,CORRECT_INVALID,UNDER,false_positive,0,1,0.915,0.55,0.365,0.365,false,false,false,false,false,0,,absent,false,false,false,false,absent,0,41,not_applicable,1,oneOf,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
