framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,under,Kubernetes,Kubernetes---kb_186_Normalized.json,Kubernetes---kb_186_Normalized.json::test_00007,7,CORRECT_INVALID,invalid,passed,y_under,0,0.0304107,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_186_Normalized.json,Kubernetes---kb_186_Normalized.json::test_00008,8,CORRECT_INVALID,invalid,passed,y_under,0,0.104323,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_186_Normalized.json,Kubernetes---kb_186_Normalized.json::test_00009,9,CORRECT_INVALID,invalid,passed,y_under,0,0.0304107,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_187_Normalized.json,Kubernetes---kb_187_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00416667,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_188_Normalized.json,Kubernetes---kb_188_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00125,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_188_Normalized.json,Kubernetes---kb_188_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.117227,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_188_Normalized.json,Kubernetes---kb_188_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0677566,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_189_Normalized.json,Kubernetes---kb_189_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00125,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_189_Normalized.json,Kubernetes---kb_189_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.117227,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_189_Normalized.json,Kubernetes---kb_189_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00125,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_189_Normalized.json,Kubernetes---kb_189_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.11678,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_18_Normalized.json,Kubernetes---kb_18_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0388509,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_18_Normalized.json,Kubernetes---kb_18_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.113099,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_18_Normalized.json,Kubernetes---kb_18_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.107595,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_18_Normalized.json,Kubernetes---kb_18_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0388509,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_190_Normalized.json,Kubernetes---kb_190_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.276184,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_190_Normalized.json,Kubernetes---kb_190_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.179168,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_191_Normalized.json,Kubernetes---kb_191_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.288575,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_192_Normalized.json,Kubernetes---kb_192_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.277832,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_192_Normalized.json,Kubernetes---kb_192_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.273418,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_192_Normalized.json,Kubernetes---kb_192_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.277529,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_192_Normalized.json,Kubernetes---kb_192_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.271242,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_193_Normalized.json,Kubernetes---kb_193_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_193_Normalized.json,Kubernetes---kb_193_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_194_Normalized.json,Kubernetes---kb_194_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_194_Normalized.json,Kubernetes---kb_194_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_194_Normalized.json,Kubernetes---kb_194_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_194_Normalized.json,Kubernetes---kb_194_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0799083,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_195_Normalized.json,Kubernetes---kb_195_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_195_Normalized.json,Kubernetes---kb_195_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_197_Normalized.json,Kubernetes---kb_197_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.183008,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_197_Normalized.json,Kubernetes---kb_197_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.183008,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_197_Normalized.json,Kubernetes---kb_197_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.191064,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_199_Normalized.json,Kubernetes---kb_199_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0133333,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_199_Normalized.json,Kubernetes---kb_199_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0149667,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_199_Normalized.json,Kubernetes---kb_199_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0149667,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_19_Normalized.json,Kubernetes---kb_19_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0598788,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_19_Normalized.json,Kubernetes---kb_19_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.112106,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_19_Normalized.json,Kubernetes---kb_19_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.103477,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_19_Normalized.json,Kubernetes---kb_19_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.101548,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_19_Normalized.json,Kubernetes---kb_19_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.112106,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_200_Normalized.json,Kubernetes---kb_200_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0124644,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_200_Normalized.json,Kubernetes---kb_200_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00996443,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_201_Normalized.json,Kubernetes---kb_201_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0124644,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_201_Normalized.json,Kubernetes---kb_201_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0124644,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_201_Normalized.json,Kubernetes---kb_201_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0149667,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_201_Normalized.json,Kubernetes---kb_201_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0149667,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_202_Normalized.json,Kubernetes---kb_202_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.219409,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_202_Normalized.json,Kubernetes---kb_202_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.225791,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_202_Normalized.json,Kubernetes---kb_202_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.225791,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_202_Normalized.json,Kubernetes---kb_202_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.224049,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_203_Normalized.json,Kubernetes---kb_203_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.24313,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_203_Normalized.json,Kubernetes---kb_203_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.270006,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_203_Normalized.json,Kubernetes---kb_203_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.247162,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_203_Normalized.json,Kubernetes---kb_203_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.229561,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_204_Normalized.json,Kubernetes---kb_204_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.271632,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_204_Normalized.json,Kubernetes---kb_204_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.271632,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_204_Normalized.json,Kubernetes---kb_204_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.311741,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_204_Normalized.json,Kubernetes---kb_204_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.242808,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_205_Normalized.json,Kubernetes---kb_205_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0265149,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_205_Normalized.json,Kubernetes---kb_205_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0134524,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_205_Normalized.json,Kubernetes---kb_205_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0202315,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_206_Normalized.json,Kubernetes---kb_206_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0280149,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_206_Normalized.json,Kubernetes---kb_206_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0184458,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_206_Normalized.json,Kubernetes---kb_206_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0248149,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_206_Normalized.json,Kubernetes---kb_206_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0218561,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_207_Normalized.json,Kubernetes---kb_207_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0267649,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_207_Normalized.json,Kubernetes---kb_207_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.120037,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_207_Normalized.json,Kubernetes---kb_207_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0822079,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_207_Normalized.json,Kubernetes---kb_207_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0245083,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_207_Normalized.json,Kubernetes---kb_207_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0265916,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_208_Normalized.json,Kubernetes---kb_208_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0669412,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_208_Normalized.json,Kubernetes---kb_208_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0706912,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_208_Normalized.json,Kubernetes---kb_208_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0681912,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_208_Normalized.json,Kubernetes---kb_208_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.335501,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_208_Normalized.json,Kubernetes---kb_208_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.231762,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_209_Normalized.json,Kubernetes---kb_209_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.337625,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_209_Normalized.json,Kubernetes---kb_209_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.345385,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_20_Normalized.json,Kubernetes---kb_20_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0336796,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_20_Normalized.json,Kubernetes---kb_20_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0315367,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_20_Normalized.json,Kubernetes---kb_20_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0315367,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_20_Normalized.json,Kubernetes---kb_20_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0303899,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_20_Normalized.json,Kubernetes---kb_20_Normalized.json::test_00006,6,CORRECT_INVALID,invalid,passed,y_under,0,0.0322996,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_210_Normalized.json,Kubernetes---kb_210_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.300411,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_210_Normalized.json,Kubernetes---kb_210_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.22067,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_210_Normalized.json,Kubernetes---kb_210_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.25297,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_210_Normalized.json,Kubernetes---kb_210_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.325587,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_212_Normalized.json,Kubernetes---kb_212_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.102118,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_214_Normalized.json,Kubernetes---kb_214_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_214_Normalized.json,Kubernetes---kb_214_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_215_Normalized.json,Kubernetes---kb_215_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_215_Normalized.json,Kubernetes---kb_215_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_216_Normalized.json,Kubernetes---kb_216_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_216_Normalized.json,Kubernetes---kb_216_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00133,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_21_Normalized.json,Kubernetes---kb_21_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0351082,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_21_Normalized.json,Kubernetes---kb_21_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0329653,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_21_Normalized.json,Kubernetes---kb_21_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0329653,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_21_Normalized.json,Kubernetes---kb_21_Normalized.json::test_00005,5,CORRECT_INVALID,invalid,passed,y_under,0,0.0523949,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_220_Normalized.json,Kubernetes---kb_220_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.373783,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_223_Normalized.json,Kubernetes---kb_223_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.117457,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_224_Normalized.json,Kubernetes---kb_224_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.117457,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_224_Normalized.json,Kubernetes---kb_224_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.041667,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_229_Normalized.json,Kubernetes---kb_229_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_229_Normalized.json,Kubernetes---kb_229_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_229_Normalized.json,Kubernetes---kb_229_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_22_Normalized.json,Kubernetes---kb_22_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.045574,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_22_Normalized.json,Kubernetes---kb_22_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0940575,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_22_Normalized.json,Kubernetes---kb_22_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.135147,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_230_Normalized.json,Kubernetes---kb_230_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_230_Normalized.json,Kubernetes---kb_230_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_230_Normalized.json,Kubernetes---kb_230_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_230_Normalized.json,Kubernetes---kb_230_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.0815368,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_231_Normalized.json,Kubernetes---kb_231_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_231_Normalized.json,Kubernetes---kb_231_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_232_Normalized.json,Kubernetes---kb_232_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_232_Normalized.json,Kubernetes---kb_232_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.00892977,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_232_Normalized.json,Kubernetes---kb_232_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.0292224,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_237_Normalized.json,Kubernetes---kb_237_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.133697,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_237_Normalized.json,Kubernetes---kb_237_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.129054,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_237_Normalized.json,Kubernetes---kb_237_Normalized.json::test_00004,4,CORRECT_INVALID,invalid,passed,y_under,0,0.131197,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_23_Normalized.json,Kubernetes---kb_23_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0470006,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_23_Normalized.json,Kubernetes---kb_23_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.0308359,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_23_Normalized.json,Kubernetes---kb_23_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.130892,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_240_Normalized.json,Kubernetes---kb_240_Normalized.json::test_00002,2,CORRECT_INVALID,invalid,passed,y_under,0,0.129054,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_240_Normalized.json,Kubernetes---kb_240_Normalized.json::test_00003,3,CORRECT_INVALID,invalid,passed,y_under,0,0.129054,0.44,0,TN
xgr,under,Kubernetes,Kubernetes---kb_241_Normalized.json,Kubernetes---kb_241_Normalized.json::test_00001,1,CORRECT_INVALID,invalid,passed,y_under,0,0.0826711,0.44,0,TN
