framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
xgr,over,Kubernetes,Kubernetes---kb_31_Normalized.json,Kubernetes---kb_31_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.333172,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_31_Normalized.json,Kubernetes---kb_31_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.330672,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_320_Normalized.json,Kubernetes---kb_320_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169238,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_321_Normalized.json,Kubernetes---kb_321_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.169238,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_322_Normalized.json,Kubernetes---kb_322_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.419568,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_322_Normalized.json,Kubernetes---kb_322_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.419881,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_323_Normalized.json,Kubernetes---kb_323_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.421818,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_323_Normalized.json,Kubernetes---kb_323_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.421818,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_324_Normalized.json,Kubernetes---kb_324_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.233145,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_325_Normalized.json,Kubernetes---kb_325_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.256936,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_326_Normalized.json,Kubernetes---kb_326_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.231044,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_327_Normalized.json,Kubernetes---kb_327_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.326085,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_328_Normalized.json,Kubernetes---kb_328_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.329544,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_328_Normalized.json,Kubernetes---kb_328_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.305797,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_329_Normalized.json,Kubernetes---kb_329_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.307044,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_329_Normalized.json,Kubernetes---kb_329_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.307044,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_32_Normalized.json,Kubernetes---kb_32_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.321213,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_330_Normalized.json,Kubernetes---kb_330_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0235913,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_330_Normalized.json,Kubernetes---kb_330_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0235913,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_331_Normalized.json,Kubernetes---kb_331_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0165774,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_332_Normalized.json,Kubernetes---kb_332_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0235913,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_333_Normalized.json,Kubernetes---kb_333_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0408234,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_333_Normalized.json,Kubernetes---kb_333_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0408234,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_334_Normalized.json,Kubernetes---kb_334_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0408234,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_334_Normalized.json,Kubernetes---kb_334_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0408234,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_335_Normalized.json,Kubernetes---kb_335_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.720803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_335_Normalized.json,Kubernetes---kb_335_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.287939,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_336_Normalized.json,Kubernetes---kb_336_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.720803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_336_Normalized.json,Kubernetes---kb_336_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.301677,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_337_Normalized.json,Kubernetes---kb_337_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0267083,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_337_Normalized.json,Kubernetes---kb_337_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0267083,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_338_Normalized.json,Kubernetes---kb_338_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0267083,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_339_Normalized.json,Kubernetes---kb_339_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.154886,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_339_Normalized.json,Kubernetes---kb_339_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.141178,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_33_Normalized.json,Kubernetes---kb_33_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.193133,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_33_Normalized.json,Kubernetes---kb_33_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.223651,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_340_Normalized.json,Kubernetes---kb_340_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.154886,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_340_Normalized.json,Kubernetes---kb_340_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0695317,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_341_Normalized.json,Kubernetes---kb_341_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.141178,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_341_Normalized.json,Kubernetes---kb_341_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.153219,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_342_Normalized.json,Kubernetes---kb_342_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.141798,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_343_Normalized.json,Kubernetes---kb_343_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.253755,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_343_Normalized.json,Kubernetes---kb_343_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.255505,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_344_Normalized.json,Kubernetes---kb_344_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.253755,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_344_Normalized.json,Kubernetes---kb_344_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.253755,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_345_Normalized.json,Kubernetes---kb_345_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.167179,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_345_Normalized.json,Kubernetes---kb_345_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.147464,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_346_Normalized.json,Kubernetes---kb_346_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.272797,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_346_Normalized.json,Kubernetes---kb_346_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.272797,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_347_Normalized.json,Kubernetes---kb_347_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.272797,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_347_Normalized.json,Kubernetes---kb_347_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.272797,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_348_Normalized.json,Kubernetes---kb_348_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0199167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_348_Normalized.json,Kubernetes---kb_348_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0199167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_349_Normalized.json,Kubernetes---kb_349_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0199167,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_34_Normalized.json,Kubernetes---kb_34_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.203651,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_34_Normalized.json,Kubernetes---kb_34_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.193133,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_354_Normalized.json,Kubernetes---kb_354_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.321802,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_355_Normalized.json,Kubernetes---kb_355_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.321802,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_356_Normalized.json,Kubernetes---kb_356_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.343077,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_356_Normalized.json,Kubernetes---kb_356_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.343077,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_357_Normalized.json,Kubernetes---kb_357_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.343077,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_357_Normalized.json,Kubernetes---kb_357_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.343077,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_358_Normalized.json,Kubernetes---kb_358_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0435734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_359_Normalized.json,Kubernetes---kb_359_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0435734,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_35_Normalized.json,Kubernetes---kb_35_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.193133,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_35_Normalized.json,Kubernetes---kb_35_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.193133,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_360_Normalized.json,Kubernetes---kb_360_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0271567,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_361_Normalized.json,Kubernetes---kb_361_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0271567,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_362_Normalized.json,Kubernetes---kb_362_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.397457,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_362_Normalized.json,Kubernetes---kb_362_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.392249,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_363_Normalized.json,Kubernetes---kb_363_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.391832,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_363_Normalized.json,Kubernetes---kb_363_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.391832,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_364_Normalized.json,Kubernetes---kb_364_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0668333,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_364_Normalized.json,Kubernetes---kb_364_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0675476,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_365_Normalized.json,Kubernetes---kb_365_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0668333,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_365_Normalized.json,Kubernetes---kb_365_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0675476,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_366_Normalized.json,Kubernetes---kb_366_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.457302,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_366_Normalized.json,Kubernetes---kb_366_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.463017,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_367_Normalized.json,Kubernetes---kb_367_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.436445,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_368_Normalized.json,Kubernetes---kb_368_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.392185,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_368_Normalized.json,Kubernetes---kb_368_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.423018,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_369_Normalized.json,Kubernetes---kb_369_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.405082,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_369_Normalized.json,Kubernetes---kb_369_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.40028,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_36_Normalized.json,Kubernetes---kb_36_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.152875,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_36_Normalized.json,Kubernetes---kb_36_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.151208,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_370_Normalized.json,Kubernetes---kb_370_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.154125,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_370_Normalized.json,Kubernetes---kb_370_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.154125,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_371_Normalized.json,Kubernetes---kb_371_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.154125,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_371_Normalized.json,Kubernetes---kb_371_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.154125,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_373_Normalized.json,Kubernetes---kb_373_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0968611,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_373_Normalized.json,Kubernetes---kb_373_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0968611,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_374_Normalized.json,Kubernetes---kb_374_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0968611,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_374_Normalized.json,Kubernetes---kb_374_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0968611,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_375_Normalized.json,Kubernetes---kb_375_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.713303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_375_Normalized.json,Kubernetes---kb_375_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0121429,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_376_Normalized.json,Kubernetes---kb_376_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.713303,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_376_Normalized.json,Kubernetes---kb_376_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0121429,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_377_Normalized.json,Kubernetes---kb_377_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.710803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_377_Normalized.json,Kubernetes---kb_377_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0959157,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_378_Normalized.json,Kubernetes---kb_378_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.710803,0.58,1,TP
xgr,over,Kubernetes,Kubernetes---kb_378_Normalized.json,Kubernetes---kb_378_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0959454,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_379_Normalized.json,Kubernetes---kb_379_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0598859,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_37_Normalized.json,Kubernetes---kb_37_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.155375,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_37_Normalized.json,Kubernetes---kb_37_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.155375,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_380_Normalized.json,Kubernetes---kb_380_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.07313,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_380_Normalized.json,Kubernetes---kb_380_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.0598859,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_381_Normalized.json,Kubernetes---kb_381_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0494603,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_382_Normalized.json,Kubernetes---kb_382_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0494603,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_383_Normalized.json,Kubernetes---kb_383_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0240317,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_384_Normalized.json,Kubernetes---kb_384_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0240317,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_385_Normalized.json,Kubernetes---kb_385_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0367401,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_386_Normalized.json,Kubernetes---kb_386_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0367401,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_387_Normalized.json,Kubernetes---kb_387_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0945,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_387_Normalized.json,Kubernetes---kb_387_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.101792,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_388_Normalized.json,Kubernetes---kb_388_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0945,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_389_Normalized.json,Kubernetes---kb_389_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.291127,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_389_Normalized.json,Kubernetes---kb_389_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.291127,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_38_Normalized.json,Kubernetes---kb_38_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.152875,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_38_Normalized.json,Kubernetes---kb_38_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.155375,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_390_Normalized.json,Kubernetes---kb_390_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.439417,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_393_Normalized.json,Kubernetes---kb_393_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.248062,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_393_Normalized.json,Kubernetes---kb_393_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.308711,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_394_Normalized.json,Kubernetes---kb_394_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.248062,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_395_Normalized.json,Kubernetes---kb_395_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.184071,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_395_Normalized.json,Kubernetes---kb_395_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.186571,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_396_Normalized.json,Kubernetes---kb_396_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.192321,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_396_Normalized.json,Kubernetes---kb_396_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.192321,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_397_Normalized.json,Kubernetes---kb_397_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.191071,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_397_Normalized.json,Kubernetes---kb_397_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.192321,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_398_Normalized.json,Kubernetes---kb_398_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.344267,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_398_Normalized.json,Kubernetes---kb_398_Normalized.json::test_00005,5,OVER,valid,failed,y_over,1,0.367246,0.58,0,FN
xgr,over,Kubernetes,Kubernetes---kb_39_Normalized.json,Kubernetes---kb_39_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.399435,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_39_Normalized.json,Kubernetes---kb_39_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.399435,0.58,0,TN
xgr,over,Kubernetes,Kubernetes---kb_3_Normalized.json,Kubernetes---kb_3_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.143327,0.58,0,TN
