dataset,schema_id,test_id,test_index,failure_type,expected_validity,y_over,outlines_result,actual_result,numeric_keyword_count,numeric_keywords_present,numeric_target_type,numeric_is_in_properties,numeric_property_required,numeric_has_default,numeric_has_min_and_max,numeric_parent_keyword,numeric_depth,patternProperties_occurrence_count,patternProperties_pattern_count,patternProperties_with_properties,patternProperties_has_additionalProperties,additionalProperties_value,patternProperties_regex_has_anchor,patternProperties_regex_has_dotstar,patternProperties_regex_has_alternation,patternProperties_regex_has_charclass,patternProperties_regex_complexity_score,not_count,not_depth_min,not_depth_max,not_depth_avg,not_parent_keyword,not_target_type,not_contains_enum,not_contains_const,not_contains_pattern,not_contains_properties,not_contains_required,not_contains_anyOf,not_contains_allOf,not_contains_oneOf,not_sibling_keyword_count,allOf_count,anyOf_count,oneOf_count,combinator_count,combinator_type,combinator_depth_min,combinator_depth_max,combinator_depth_avg,combinator_branch_count_min,combinator_branch_count_max,combinator_branch_count_avg,branches_have_same_type,branches_conflicting_types,branches_have_required,branches_have_properties,branches_have_not,branches_have_enum,branches_overlapping_properties,complex_keywords_same_node_max,complex_keywords_same_node_avg,local_cooccurrence_pairs,has_minimum,has_maximum,has_exclusiveMinimum,has_exclusiveMaximum,has_multipleOf,has_patternProperties,has_not,has_allOf,has_anyOf,has_oneOf,same_node_not_and_enum,same_node_not_and_type,same_node_not_and_pattern,same_node_allOf_and_not,same_node_patternProperties_and_additionalProperties,same_node_properties_and_patternProperties,same_node_properties_and_required,same_node_combinator_and_patternProperties,instance_num_numeric_values,numeric_boundary_case,instance_num_properties,instance_matching_pattern_keys_count,instance_has_unmatched_keys,instance_satisfies_not_subschema,allOf_satisfied_branch_count,allOf_matched_branch_count,allOf_branch_count,allOf_satisfied_branch_ratio,anyOf_satisfied_branch_count,anyOf_matched_branch_count,anyOf_branch_count,anyOf_satisfied_branch_ratio,oneOf_satisfied_branch_count,oneOf_matched_branch_count,oneOf_branch_count,oneOf_satisfied_branch_ratio,instance_matching_pattern_keys_count_bucket,not_sibling_keyword_count_bucket,combinator_branch_count_bucket,allOf_satisfied_branch_count_bucket,allOf_satisfied_branch_ratio_bucket,anyOf_satisfied_branch_count_bucket,anyOf_satisfied_branch_ratio_bucket,oneOf_satisfied_branch_count_bucket,oneOf_satisfied_branch_ratio_bucket
Github_easy,Github_easy---o62755.json,Github_easy---o62755.json::test_00002,2,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,1,0,1,anyOf,0,0,0,2,2,2,true,false,true,false,false,false,false,2,0.8,anyOf+properties:1,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,not_applicable,1,0,false,unknown,0,0,0,0,1,1,2,0.5,0,0,0,0,0,0,2,0,0,1,partial,0,0
Github_easy,Github_easy---o62757.json,Github_easy---o62757.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.75,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o62758.json,Github_easy---o62758.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.666667,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,3,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o62759.json,Github_easy---o62759.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,1,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o62762.json,Github_easy---o62762.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,1,0,1,anyOf,0,0,0,2,2,2,true,false,true,false,false,false,false,2,0.833333,anyOf+properties:1,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,not_applicable,2,0,false,unknown,0,0,0,0,1,1,2,0.5,0,0,0,0,0,0,2,0,0,1,partial,0,0
Github_easy,Github_easy---o62763.json,Github_easy---o62763.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,1,0,1,anyOf,0,0,0,2,2,2,true,false,true,false,false,false,false,2,0.666667,anyOf+properties:1,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,not_applicable,2,0,false,unknown,0,0,0,0,1,1,2,0.5,0,0,0,0,0,0,2,0,0,1,partial,0,0
Github_easy,Github_easy---o62764.json,Github_easy---o62764.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.444444,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,7,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o62764.json,Github_easy---o62764.json::test_00001,1,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.444444,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,7,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o62768.json,Github_easy---o62768.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.75,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,3,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o62771.json,Github_easy---o62771.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.75,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,3,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o62771.json,Github_easy---o62771.json::test_00002,2,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.75,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,3,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o62774.json,Github_easy---o62774.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.833333,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o6306.json,Github_easy---o6306.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.5,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,2,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o6310.json,Github_easy---o6310.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,1,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,1,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o63147.json,Github_easy---o63147.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,3,1,additionalProperties+properties:2|additionalProperties+required:2|properties+required:2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o63147.json,Github_easy---o63147.json::test_00002,2,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,3,1,additionalProperties+properties:2|additionalProperties+required:2|properties+required:2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o63149.json,Github_easy---o63149.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,2,2,oneOf,4,5,4.5,2,3,2.5,true,false,true,true,false,true,false,3,1,additionalProperties+properties:2|additionalProperties+required:2|properties+required:9,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,6,not_applicable,1,0,true,unknown,0,0,0,0,0,0,0,0,1,1,3,0.333333,0,0,3,0,0,0,0,1,partial
Github_easy,Github_easy---o63149.json,Github_easy---o63149.json::test_00001,1,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,2,2,oneOf,4,5,4.5,2,3,2.5,true,false,true,true,false,true,false,3,1,additionalProperties+properties:2|additionalProperties+required:2|properties+required:9,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false,true,false,6,not_applicable,1,0,true,unknown,0,0,0,0,0,0,0,0,1,1,3,0.333333,0,0,3,0,0,0,0,1,partial
Github_easy,Github_easy---o63151.json,Github_easy---o63151.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,3,0.75,additionalProperties+properties:2|additionalProperties+required:2|properties+required:2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o63151.json,Github_easy---o63151.json::test_00004,4,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,3,0.75,additionalProperties+properties:2|additionalProperties+required:2|properties+required:2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o6318.json,Github_easy---o6318.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,1.25,properties+required:2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o63190.json,Github_easy---o63190.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,4,exclusiveMinimum|minimum,number,true,false,false,false,mixed,3,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.272727,,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,8,equal_min,9,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o63190.json,Github_easy---o63190.json::test_00004,4,CORRECT_VALID,valid,0,accepted,passed,4,exclusiveMinimum|minimum,number,true,false,false,false,mixed,3,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.272727,,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,8,inside_range,9,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o63285.json,Github_easy---o63285.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.25,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,3,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o63285.json,Github_easy---o63285.json::test_00002,2,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.25,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,3,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o63288.json,Github_easy---o63288.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.2,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,4,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o63288.json,Github_easy---o63288.json::test_00003,3,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.2,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,4,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o63299.json,Github_easy---o63299.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,1,1,false,false,absent,true,false,false,true,23,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.428571,,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,6,not_applicable,3,3,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o6331.json,Github_easy---o6331.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,1,0.5,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o63317.json,Github_easy---o63317.json::test_00000,0,OVER,valid,1,rejected,compile_error,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.4,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,4,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o63317.json,Github_easy---o63317.json::test_00001,1,OVER,valid,1,rejected,compile_error,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,0.4,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,4,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o63325.json,Github_easy---o63325.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,2,1,properties+required:1,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,0,not_applicable,1,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Github_easy,Github_easy---o63365.json,Github_easy---o63365.json::test_00000,0,CORRECT_VALID,valid,0,accepted,passed,0,,absent,false,false,false,false,absent,0,0,0,false,false,absent,false,false,false,false,0,0,0,0,0,absent,absent,false,false,false,false,false,false,false,false,0,0,0,0,0,absent,0,0,0,0,0,0,false,false,false,false,false,false,false,0,0,,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,4,not_applicable,0,0,false,unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
