framework,target,dataset,schema_id,test_id,test_index,failure_type,expected_validity,actual_result,label,y_true,predicted_probability,threshold,y_pred,prediction_bucket
guidance,over,Kubernetes,Kubernetes---kb_310_Normalized.json,Kubernetes---kb_310_Normalized.json::test_00005,5,CORRECT_VALID,valid,passed,y_over,0,0.962107,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_311_Normalized.json,Kubernetes---kb_311_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.950583,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_312_Normalized.json,Kubernetes---kb_312_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.925982,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_313_Normalized.json,Kubernetes---kb_313_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.935774,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_314_Normalized.json,Kubernetes---kb_314_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.813833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_314_Normalized.json,Kubernetes---kb_314_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.835708,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_315_Normalized.json,Kubernetes---kb_315_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.813833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_315_Normalized.json,Kubernetes---kb_315_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.816125,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_316_Normalized.json,Kubernetes---kb_316_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.26675,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_317_Normalized.json,Kubernetes---kb_317_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.26675,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_317_Normalized.json,Kubernetes---kb_317_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.26675,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_318_Normalized.json,Kubernetes---kb_318_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.487625,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_319_Normalized.json,Kubernetes---kb_319_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.487625,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_31_Normalized.json,Kubernetes---kb_31_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.969482,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_31_Normalized.json,Kubernetes---kb_31_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.966149,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_320_Normalized.json,Kubernetes---kb_320_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.601904,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_321_Normalized.json,Kubernetes---kb_321_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.601904,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_322_Normalized.json,Kubernetes---kb_322_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.977917,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_322_Normalized.json,Kubernetes---kb_322_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.977917,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_323_Normalized.json,Kubernetes---kb_323_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.977917,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_323_Normalized.json,Kubernetes---kb_323_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.977917,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_324_Normalized.json,Kubernetes---kb_324_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.960833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_325_Normalized.json,Kubernetes---kb_325_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.955,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_326_Normalized.json,Kubernetes---kb_326_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.96375,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_327_Normalized.json,Kubernetes---kb_327_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.973982,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_328_Normalized.json,Kubernetes---kb_328_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.980375,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_328_Normalized.json,Kubernetes---kb_328_Normalized.json::test_00004,4,OVER,valid,failed,y_over,1,0.982042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_329_Normalized.json,Kubernetes---kb_329_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.973982,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_329_Normalized.json,Kubernetes---kb_329_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.973982,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_32_Normalized.json,Kubernetes---kb_32_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.973232,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_330_Normalized.json,Kubernetes---kb_330_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.169208,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_330_Normalized.json,Kubernetes---kb_330_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.169208,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_331_Normalized.json,Kubernetes---kb_331_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.255125,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_332_Normalized.json,Kubernetes---kb_332_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.169208,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_333_Normalized.json,Kubernetes---kb_333_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.132677,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_333_Normalized.json,Kubernetes---kb_333_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.13476,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_334_Normalized.json,Kubernetes---kb_334_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.132677,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_334_Normalized.json,Kubernetes---kb_334_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.132677,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_335_Normalized.json,Kubernetes---kb_335_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.87575,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_335_Normalized.json,Kubernetes---kb_335_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.8795,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_336_Normalized.json,Kubernetes---kb_336_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.885292,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_336_Normalized.json,Kubernetes---kb_336_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.896298,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_337_Normalized.json,Kubernetes---kb_337_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.142637,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_337_Normalized.json,Kubernetes---kb_337_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.0879524,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_338_Normalized.json,Kubernetes---kb_338_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0879524,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_339_Normalized.json,Kubernetes---kb_339_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.115917,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_339_Normalized.json,Kubernetes---kb_339_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.194155,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_340_Normalized.json,Kubernetes---kb_340_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.115917,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_340_Normalized.json,Kubernetes---kb_340_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.112795,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_341_Normalized.json,Kubernetes---kb_341_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.194155,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_341_Normalized.json,Kubernetes---kb_341_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.122833,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_342_Normalized.json,Kubernetes---kb_342_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.221708,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_343_Normalized.json,Kubernetes---kb_343_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.459042,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_343_Normalized.json,Kubernetes---kb_343_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.406125,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_344_Normalized.json,Kubernetes---kb_344_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.459042,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_344_Normalized.json,Kubernetes---kb_344_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.459042,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_345_Normalized.json,Kubernetes---kb_345_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.274274,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_345_Normalized.json,Kubernetes---kb_345_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.21194,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_346_Normalized.json,Kubernetes---kb_346_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.55075,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_346_Normalized.json,Kubernetes---kb_346_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.564583,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_347_Normalized.json,Kubernetes---kb_347_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.564583,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_347_Normalized.json,Kubernetes---kb_347_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.55075,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_348_Normalized.json,Kubernetes---kb_348_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.485,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_348_Normalized.json,Kubernetes---kb_348_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.485,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_349_Normalized.json,Kubernetes---kb_349_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.485,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_354_Normalized.json,Kubernetes---kb_354_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.405601,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_355_Normalized.json,Kubernetes---kb_355_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.405601,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_356_Normalized.json,Kubernetes---kb_356_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.390542,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_356_Normalized.json,Kubernetes---kb_356_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.390542,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_357_Normalized.json,Kubernetes---kb_357_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.390542,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_357_Normalized.json,Kubernetes---kb_357_Normalized.json::test_00004,4,CORRECT_VALID,valid,passed,y_over,0,0.390542,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_358_Normalized.json,Kubernetes---kb_358_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.251625,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_359_Normalized.json,Kubernetes---kb_359_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.251625,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_360_Normalized.json,Kubernetes---kb_360_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.005,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_361_Normalized.json,Kubernetes---kb_361_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.005,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_362_Normalized.json,Kubernetes---kb_362_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.965625,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_362_Normalized.json,Kubernetes---kb_362_Normalized.json::test_00001,1,OVER,valid,failed,y_over,1,0.957708,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_363_Normalized.json,Kubernetes---kb_363_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.956042,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_363_Normalized.json,Kubernetes---kb_363_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.953958,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_364_Normalized.json,Kubernetes---kb_364_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.327125,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_364_Normalized.json,Kubernetes---kb_364_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.33375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_365_Normalized.json,Kubernetes---kb_365_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.338375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_365_Normalized.json,Kubernetes---kb_365_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.33375,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_366_Normalized.json,Kubernetes---kb_366_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.931417,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_366_Normalized.json,Kubernetes---kb_366_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.933292,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_367_Normalized.json,Kubernetes---kb_367_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.928833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_368_Normalized.json,Kubernetes---kb_368_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.792542,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_368_Normalized.json,Kubernetes---kb_368_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.764179,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_369_Normalized.json,Kubernetes---kb_369_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.787333,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_369_Normalized.json,Kubernetes---kb_369_Normalized.json::test_00002,2,OVER,valid,failed,y_over,1,0.797625,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_36_Normalized.json,Kubernetes---kb_36_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.23597,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_36_Normalized.json,Kubernetes---kb_36_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.232429,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_370_Normalized.json,Kubernetes---kb_370_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.217375,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_370_Normalized.json,Kubernetes---kb_370_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.217375,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_371_Normalized.json,Kubernetes---kb_371_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.217375,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_371_Normalized.json,Kubernetes---kb_371_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.217375,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_373_Normalized.json,Kubernetes---kb_373_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.156257,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_373_Normalized.json,Kubernetes---kb_373_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.156257,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_374_Normalized.json,Kubernetes---kb_374_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.156257,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_374_Normalized.json,Kubernetes---kb_374_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.156257,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_375_Normalized.json,Kubernetes---kb_375_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.384048,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_375_Normalized.json,Kubernetes---kb_375_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.285741,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_376_Normalized.json,Kubernetes---kb_376_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.384048,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_376_Normalized.json,Kubernetes---kb_376_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.285741,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_377_Normalized.json,Kubernetes---kb_377_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.288482,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_377_Normalized.json,Kubernetes---kb_377_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.29331,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_378_Normalized.json,Kubernetes---kb_378_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.26319,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_378_Normalized.json,Kubernetes---kb_378_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.34625,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_379_Normalized.json,Kubernetes---kb_379_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.1927,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_37_Normalized.json,Kubernetes---kb_37_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.239116,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_37_Normalized.json,Kubernetes---kb_37_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.239116,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_380_Normalized.json,Kubernetes---kb_380_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.192742,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_380_Normalized.json,Kubernetes---kb_380_Normalized.json::test_00002,2,CORRECT_VALID,valid,passed,y_over,0,0.1927,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_381_Normalized.json,Kubernetes---kb_381_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.159667,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_382_Normalized.json,Kubernetes---kb_382_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.159667,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_383_Normalized.json,Kubernetes---kb_383_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0495357,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_384_Normalized.json,Kubernetes---kb_384_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.0495357,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_385_Normalized.json,Kubernetes---kb_385_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0426528,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_386_Normalized.json,Kubernetes---kb_386_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.0426528,0.32,0,FN
guidance,over,Kubernetes,Kubernetes---kb_387_Normalized.json,Kubernetes---kb_387_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.38075,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_387_Normalized.json,Kubernetes---kb_387_Normalized.json::test_00001,1,CORRECT_VALID,valid,passed,y_over,0,0.409667,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_388_Normalized.json,Kubernetes---kb_388_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.38075,0.32,1,FP
guidance,over,Kubernetes,Kubernetes---kb_389_Normalized.json,Kubernetes---kb_389_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.970833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_389_Normalized.json,Kubernetes---kb_389_Normalized.json::test_00003,3,OVER,valid,failed,y_over,1,0.970833,0.32,1,TP
guidance,over,Kubernetes,Kubernetes---kb_38_Normalized.json,Kubernetes---kb_38_Normalized.json::test_00000,0,CORRECT_VALID,valid,passed,y_over,0,0.230762,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_38_Normalized.json,Kubernetes---kb_38_Normalized.json::test_00003,3,CORRECT_VALID,valid,passed,y_over,0,0.239116,0.32,0,TN
guidance,over,Kubernetes,Kubernetes---kb_390_Normalized.json,Kubernetes---kb_390_Normalized.json::test_00000,0,OVER,valid,failed,y_over,1,0.968625,0.32,1,TP
